class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.228444322944,0.339087843895,0.00452645355836,0.119767092168,0.0278089120984,0.0208352431655,0.251108109951,0.00303718750365,0.00538485590369,2939
0.146103098989,0.014352674596,0.0332653559744,0.559360027313,0.122070759535,0.0543801933527,0.0165266618133,0.0384820885956,0.0154591063038,2940
0.160942852497,0.1023343876,0.00244390941225,0.0675224661827,0.0561999455094,0.0941397771239,0.511886656284,0.00161145417951,0.00291853141971,2941
0.0546599067748,0.0220072474331,0.00118726538494,0.775551795959,0.0225707143545,0.0309768151492,0.08782864362,0.000504222640302,0.00471339840442,2942
0.116726174951,0.161859542131,0.00829315651208,0.199492841959,0.112983748317,0.0351585038006,0.357214957476,0.00263994303532,0.0056311795488,2943
0.25989601016,0.0925706699491,0.0136151676998,0.434654206038,0.0359988063574,0.0561417974532,0.102566324174,0.00118097127415,0.00337605341338,2944
0.282877445221,0.330487072468,0.0072367079556,0.161631539464,0.127865538001,0.0738656744361,0.0107007166371,0.00369683792815,0.00163849664386,2945
0.288424879313,0.017714638263,0.0430344343185,0.513664364815,0.0140593033284,0.0736207142472,0.0445747189224,0.001306185266,0.00360076944344,2946
0.123894013464,0.0373099073768,0.0321635641158,0.619138538837,0.0680313929915,0.0613206401467,0.0294817648828,0.00222279131413,0.0264373961836,2947
0.144008100033,0.106300167739,0.0069330832921,0.0275013670325,0.127513363957,0.192335486412,0.390985101461,0.00317554408684,0.00124782160856,2948
0.285169124603,0.175755009055,0.0111938938498,0.200817018747,0.0709771066904,0.0421096980572,0.209365621209,0.00329812220298,0.00131438940298,2949
0.318378716707,0.0310972109437,0.0063870344311,0.487122565508,0.0363234765828,0.0232189632952,0.0944236814976,0.000980844954029,0.00206753192469,2950
0.378900200129,0.0546980015934,0.0891995877028,0.0542349070311,0.124909095466,0.0225220136344,0.268710762262,0.00293912505731,0.00388627173379,2951
0.42428201437,0.0835997536778,0.0100753111765,0.190022736788,0.184253662825,0.0669133067131,0.0201545953751,0.017646279186,0.00305232452229,2952
0.373324513435,0.261633366346,0.00856408663094,0.0622826591134,0.0212826319039,0.0164061915129,0.252103328705,0.00150348863099,0.00289977272041,2953
0.275348812342,0.0308947041631,0.00198721373454,0.548263192177,0.0135945519432,0.102256007493,0.0189729817212,0.00474175484851,0.00394078250974,2954
0.064821138978,0.231887370348,0.00666203116998,0.150950208306,0.0403972268105,0.0389013513923,0.461721211672,0.0022878118325,0.00237167882733,2955
0.297500640154,0.0778421238065,0.00205287337303,0.524621963501,0.0177285354584,0.0407031998038,0.0288448184729,0.00967473722994,0.00103112391662,2956
0.273695886135,0.118705578148,0.0128641258925,0.115047648549,0.0425273291767,0.122814320028,0.308045953512,0.00298435147852,0.00331481872126,2957
0.582641124725,0.0293807480484,0.0407813191414,0.176278948784,0.11404183507,0.0247358586639,0.0167271457613,0.00264400639571,0.0127690257505,2958
0.372513264418,0.0240861084312,0.00456842174754,0.411553233862,0.0330771170557,0.108870960772,0.0318351238966,0.00377655960619,0.00971922557801,2959
0.16691018641,0.0293653253466,0.00804325286299,0.691631615162,0.0379017367959,0.0302554424852,0.0238684695214,0.00187369261403,0.0101503217593,2960
0.127195954323,0.0612661577761,0.00713681476191,0.131854370236,0.0655845552683,0.0761114507914,0.528000235558,0.00150732405018,0.00134316086769,2961
0.371828943491,0.0537432096899,0.00632291520014,0.234367966652,0.139672085643,0.042541090399,0.131744280457,0.0115255853161,0.0082539729774,2962
0.0682685375214,0.108002647758,0.0301135927439,0.266250401735,0.0692070350051,0.014315248467,0.41005384922,0.0327748805285,0.00101380271371,2963
0.29833433032,0.136206865311,0.00479153776541,0.101471103728,0.222364112735,0.0383415520191,0.187059149146,0.00314538017847,0.00828598905355,2964
0.237797260284,0.172142863274,0.00329117150977,0.217342555523,0.0872882381082,0.0139935165644,0.261541306973,0.00135929055978,0.00524377077818,2965
0.0235524773598,0.206004187465,0.0237199533731,0.0531279593706,0.0439719632268,0.0160579644144,0.629620075226,0.00166130869184,0.00228408281691,2966
0.182144805789,0.216962754726,0.00243249861524,0.396753251553,0.0446933209896,0.0860957801342,0.0646212771535,0.0042570726946,0.00203921808861,2967
0.487645119429,0.0212000664324,0.0094426413998,0.420023322105,0.0355847403407,0.00506230909377,0.0184010285884,0.00102049892303,0.00162029254716,2968
0.0961530804634,0.0894247591496,0.00278269778937,0.462569385767,0.0610494054854,0.010911103338,0.270815104246,0.0026158709079,0.00367855117656,2969
0.106097951531,0.174378246069,0.0357995331287,0.157228186727,0.173294052482,0.0395745038986,0.306583225727,0.00254644826055,0.00449784239754,2970
0.356787979603,0.0740659981966,0.0520649887621,0.169314444065,0.117587529123,0.061141949147,0.13149356842,0.00334941362962,0.0341941304505,2971
0.175622954965,0.0689361765981,0.0324932970107,0.0645518824458,0.100138798356,0.0379770621657,0.510749876499,0.00318232760765,0.00634765205905,2972
0.22859442234,0.0952280834317,0.11076913029,0.275088578463,0.0436882637441,0.136963412166,0.0268956683576,0.00675779115409,0.0760146304965,2973
0.259313255548,0.113798469305,0.010452510789,0.37105551362,0.0587756708264,0.0471006371081,0.135338321328,0.00232468149625,0.00184092728887,2974
0.164491653442,0.148302987218,0.0210918188095,0.329906851053,0.034370854497,0.140694618225,0.145532622933,0.0121816825122,0.00342694343999,2975
0.2905138731,0.134514153004,0.00817626714706,0.167074725032,0.0661666616797,0.0807531252503,0.245204880834,0.00267572002485,0.00492056459188,2976
0.253308743238,0.236522674561,0.00720404740423,0.0525182187557,0.246836602688,0.026969505474,0.173837587237,0.00160841783509,0.00119417172391,2977
0.282532185316,0.058730982244,0.106706246734,0.258525311947,0.0498788207769,0.0221834070981,0.208961054683,0.00256157363765,0.00992043782026,2978
0.372254729271,0.0460705347359,0.0126616219059,0.081577770412,0.0723826438189,0.0182505492121,0.364778935909,0.0216021295637,0.0104210767895,2979
0.0331389158964,0.0493979044259,0.00495899980888,0.15293943882,0.0290422514081,0.0172464102507,0.711308300495,0.00108430010732,0.000883463711943,2980
0.0120326485485,0.186509102583,0.00401810696349,0.0430857762694,0.0723171010613,0.150264695287,0.528246819973,0.00151565938722,0.00201010284945,2981
0.182971164584,0.0584128014743,0.0165267139673,0.355994433165,0.0599695369601,0.0642482936382,0.255598753691,0.004847696051,0.00143058469985,2982
0.0395610630512,0.0949791669846,0.0408823043108,0.236707612872,0.124001421034,0.0122344521806,0.431766986847,0.0189273618162,0.000939677935094,2983
0.186652034521,0.12493352592,0.0386871993542,0.472246021032,0.0355871170759,0.0430818088353,0.0924992710352,0.00206335843541,0.0042496365495,2984
0.412158071995,0.179557010531,0.0154897551984,0.0422968827188,0.0544990301132,0.0323938801885,0.259191036224,0.00213954201899,0.00227480870672,2985
0.211487650871,0.091737434268,0.0564513169229,0.155011996627,0.0666616037488,0.0341202691197,0.354487657547,0.00171612855047,0.0283259265125,2986
0.331858366728,0.255115807056,0.00808305572718,0.0951601713896,0.137169972062,0.0241292696446,0.13720703125,0.00523229921237,0.00604404462501,2987
0.0904346928,0.0707910060883,0.0039220857434,0.605767726898,0.0368915759027,0.0478054173291,0.141251653433,0.00110190000851,0.00203395751305,2988
0.140130490065,0.0738881528378,0.00647159386426,0.489627450705,0.0301365181804,0.095524251461,0.12529425323,0.0356301255524,0.00329717458226,2989
0.179554834962,0.237020775676,0.00232874578796,0.184251785278,0.0833712592721,0.0334129445255,0.275986343622,0.00193739833776,0.00213592173532,2990
0.210547909141,0.305846303701,0.0140877757221,0.0443292297423,0.0282053463161,0.0482374802232,0.336725592613,0.00150349899195,0.0105168381706,2991
0.192941248417,0.0955053493381,0.00847264938056,0.232081204653,0.115709766746,0.0361664965749,0.31346783042,0.00316839851439,0.00248702405952,2992
0.316199332476,0.133468091488,0.0676559433341,0.0844970270991,0.126661390066,0.038683257997,0.224329173565,0.00397924287245,0.00452650291845,2993
0.197852045298,0.117253102362,0.0371496118605,0.0579443536699,0.0231793466955,0.12734349072,0.434319972992,0.00264679151587,0.0023112425115,2994
0.217480778694,0.210087299347,0.0073125702329,0.242917984724,0.114223323762,0.072943277657,0.130641877651,0.00304515706375,0.00134771282319,2995
0.150887340307,0.13255096972,0.00315638096072,0.321202874184,0.0770759284496,0.0326251834631,0.280018895864,0.00128334364854,0.00119910726789,2996
0.0884098559618,0.280322551727,0.00977907702327,0.0578287653625,0.0576373301446,0.0359461344779,0.466417580843,0.00209363433532,0.00156504102051,2997
0.131062552333,0.0541817508638,0.0177944339812,0.175072729588,0.113958887756,0.0375040061772,0.458759635687,0.00409762561321,0.00756835052744,2998
0.162871912122,0.091807641089,0.0101125044748,0.173773020506,0.0106607275084,0.10892084986,0.424899548292,0.0038122960832,0.0131415259093,2999
0.155328065157,0.171234592795,0.0585562586784,0.2530836761,0.0674367398024,0.0307876206934,0.24838924408,0.00403413595632,0.0111496606842,3000
0.0509178303182,0.139351993799,0.00873391423374,0.233111456037,0.126099362969,0.0367388315499,0.400216817856,0.00319049926475,0.00163926836103,3001
0.0207611415535,0.123750537634,0.0266293231398,0.0112869432196,0.0278273634613,0.0632918551564,0.722917735577,0.00156000477728,0.00197510141879,3002
0.279423415661,0.0647613555193,0.0169552788138,0.483985006809,0.075041629374,0.0209571961313,0.0481980666518,0.00527633959427,0.00540174543858,3003
0.120082840323,0.08921148628,0.00382326776162,0.610434353352,0.0614430196583,0.0102405035868,0.0862534418702,0.00227461592294,0.0162364561111,3004
0.125405967236,0.180631786585,0.0465066060424,0.131144732237,0.0613634958863,0.0557799115777,0.392125308514,0.00398738589138,0.00305482582189,3005
0.236335113645,0.036807268858,0.00209815218113,0.296357393265,0.0685790404677,0.0686987638474,0.288248091936,0.00137978233397,0.00149637763388,3006
0.362053751945,0.0220576878637,0.0142043819651,0.432451337576,0.0963243022561,0.0304117742926,0.0346510075033,0.00279738730751,0.0050483639352,3007
0.120893381536,0.0997356548905,0.0184659529477,0.0652322471142,0.0425749197602,0.040988497436,0.602348506451,0.0046274876222,0.00513335131109,3008
0.206590175629,0.075414583087,0.0169796925038,0.127116397023,0.0219041462988,0.0431553386152,0.506336450577,0.00107814092189,0.00142508605495,3009
0.351279109716,0.0462406240404,0.010114915669,0.148839652538,0.0796563476324,0.045838072896,0.310086965561,0.00506921717897,0.00287510361522,3010
0.123423725367,0.0357559844851,0.0120525909588,0.645538270473,0.0164794661105,0.027042593807,0.136629670858,0.00176381913479,0.0013138577342,3011
0.240701064467,0.0504847504199,0.0318769961596,0.47291046381,0.0428490974009,0.0259712841362,0.0845230668783,0.00426760315895,0.0464157126844,3012
0.148368924856,0.0446567311883,0.00740357255563,0.344251126051,0.0208179429173,0.066686399281,0.360812395811,0.00449901726097,0.0025039226748,3013
0.252268433571,0.0421418659389,0.0014565779129,0.279833167791,0.0685169398785,0.0888014510274,0.262891829014,0.00296957045794,0.00112015334889,3014
0.273068785667,0.0507454201579,0.00346545269713,0.229963198304,0.0918358936906,0.0750684142113,0.257851481438,0.0111965155229,0.00680486438796,3015
0.378585010767,0.0727229341865,0.0729662030935,0.164078876376,0.0555014759302,0.0615951530635,0.191658645868,0.00105573784094,0.00183592224494,3016
0.397009819746,0.102019786835,0.0119930598885,0.336004257202,0.0164190027863,0.0276698432863,0.101357288659,0.00143841118552,0.0060885315761,3017
0.341420412064,0.0371234640479,0.0247692205012,0.207796797156,0.237725868821,0.0557744801044,0.028161033988,0.0637028962374,0.00352583406493,3018
0.165319934487,0.0587912686169,0.0204238072038,0.24947167933,0.0598249062896,0.166486144066,0.268436819315,0.00480481795967,0.0064405943267,3019
0.0466133616865,0.112095788121,0.00322057888843,0.111001782119,0.0407859347761,0.0696009919047,0.609928548336,0.00133669853676,0.00541632017121,3020
0.216791629791,0.169373065233,0.0112637728453,0.165310055017,0.032879807055,0.0390285663307,0.359577506781,0.00240582996048,0.00336982402951,3021
0.176516860723,0.0274024922401,0.00205292389728,0.625325024128,0.0446649454534,0.0611070692539,0.0422513447702,0.000926740118302,0.0197525545955,3022
0.087801463902,0.0895696282387,0.0649946555495,0.383586078882,0.0355608314276,0.0277054104954,0.304007291794,0.00115836597979,0.00561623694375,3023
0.0162723958492,0.118518531322,0.00497137662023,0.285325914621,0.0395152978599,0.0875412225723,0.439639121294,0.00268304091878,0.00553311547264,3024
0.100721269846,0.121864616871,0.0565888620913,0.342651754618,0.0659494698048,0.0675757229328,0.232346713543,0.00722711347044,0.00507450709119,3025
0.531501114368,0.0190826952457,0.0043398598209,0.147357448936,0.092354953289,0.144374981523,0.0223611276597,0.0354705303907,0.00315729551949,3026
0.032393373549,0.0370986871421,0.0616507977247,0.0173474662006,0.0274803042412,0.0142923537642,0.808222591877,0.000755562679842,0.000758803449571,3027
0.105239287019,0.068803973496,0.00569099001586,0.494230628014,0.0566858164966,0.0235713738948,0.239968091249,0.00329927098937,0.00251052039675,3028
0.255245685577,0.0834628120065,0.0101100886241,0.192291453481,0.0963176041842,0.0513124242425,0.307009190321,0.00200715381652,0.00224356446415,3029
0.0590050853789,0.0592652671039,0.0107452757657,0.216645687819,0.105782650411,0.0235576592386,0.482822865248,0.0412509590387,0.000924532709178,3030
0.38892403245,0.0148947620764,0.0167030766606,0.456458747387,0.0578573457897,0.0403570905328,0.0182165857404,0.00154239451513,0.00504598161206,3031
0.304964900017,0.039075050503,0.0241195168346,0.305392682552,0.0148885259405,0.0712986439466,0.23392355442,0.00524494890124,0.00109215907287,3032
0.338989883661,0.114824950695,0.0108288116753,0.0652277618647,0.17737314105,0.0137347606942,0.274260938168,0.00174590584356,0.00301381084137,3033
0.340724736452,0.126775190234,0.00531405676156,0.239304050803,0.0291090495884,0.054549433291,0.200215578079,0.00157679594122,0.00243113748729,3034
0.055568896234,0.115835078061,0.00834318157285,0.220724135637,0.0879478678107,0.0281161442399,0.47905382514,0.00157139659859,0.00283942068927,3035
0.132733434439,0.0643895864487,0.00219473894686,0.0741178095341,0.0467245168984,0.0161345601082,0.637614607811,0.0063280435279,0.0197627414018,3036
0.106831267476,0.219695463777,0.00161359808408,0.509001731873,0.0182723645121,0.10983145237,0.0324120409787,0.00113467872143,0.00120736216195,3037
0.167125374079,0.0491495877504,0.00535231363028,0.248497247696,0.433041602373,0.0431341715157,0.0493960641325,0.00207012938336,0.00223348615691,3038
0.166221633554,0.0875191316009,0.00285168341361,0.442076891661,0.112333491445,0.0760087370872,0.109695523977,0.0017697220901,0.00152320426423,3039
0.295616060495,0.0949410945177,0.0077621336095,0.094410404563,0.103067934513,0.0904922112823,0.305094838142,0.00364435091615,0.00497092260048,3040
0.0286323670298,0.100800819695,0.00399027764797,0.091458119452,0.110229551792,0.156423464417,0.50251275301,0.00382766127586,0.00212500849739,3041
0.225692123175,0.180826827884,0.0205125845969,0.0306578595191,0.186851516366,0.0415937788785,0.308033674955,0.00383191974834,0.00199971836992,3042
0.266824156046,0.0324506796896,0.0134794330224,0.467310160398,0.0137141849846,0.0859227776527,0.113269396126,0.00499164592475,0.00203753937967,3043
0.117507599294,0.134091198444,0.0193392932415,0.242090448737,0.0338779948652,0.0364163182676,0.411662906408,0.00230171321891,0.0027125608176,3044
0.31685963273,0.144298583269,0.0223692879081,0.185651808977,0.128670603037,0.072187513113,0.111067473888,0.00293200020678,0.0159631054848,3045
0.377255260944,0.0965899974108,0.0106331519783,0.0872193202376,0.138258635998,0.0448100939393,0.232187718153,0.00460624089465,0.00843954645097,3046
0.031109591946,0.165317237377,0.0327543132007,0.0998993515968,0.0243753604591,0.0153988962993,0.624146521091,0.00252680038102,0.004471891094,3047
0.326416194439,0.0534801743925,0.0135704185814,0.353506326675,0.0253022219986,0.0408425703645,0.180662721395,0.00276035536081,0.00345903704874,3048
0.334879159927,0.0603041797876,0.00947023462504,0.231049656868,0.0735064595938,0.0988917276263,0.128630980849,0.00153835630044,0.0617292076349,3049
0.131890162826,0.0980272218585,0.0136979259551,0.100976675749,0.039422236383,0.380482643843,0.14558377862,0.00329547282308,0.0866238996387,3050
0.104255229235,0.0960668474436,0.0225860532373,0.349519014359,0.0688698589802,0.0319074243307,0.32017916441,0.00152177305426,0.00509460223839,3051
0.0339916422963,0.17314350605,0.00503070093691,0.106174089015,0.0533894896507,0.0509541556239,0.574826657772,0.00146591116209,0.00102385471109,3052
0.207099154592,0.131394252181,0.0305699240416,0.077813744545,0.106650173664,0.0636892691255,0.368252366781,0.00455520069227,0.00997586268932,3053
0.165148749948,0.211227223277,0.0135000525042,0.0534265711904,0.0566249191761,0.036042355001,0.459917992353,0.00167991069611,0.00243225484155,3054
0.234992146492,0.107628986239,0.0340583175421,0.345536917448,0.0320921577513,0.0273271631449,0.210717901587,0.00182685314212,0.00581959635019,3055
0.154150605202,0.232308134437,0.018633486703,0.105399250984,0.0330175049603,0.0457374490798,0.407688647509,0.00144217687193,0.0016227492597,3056
0.111719876528,0.128203898668,0.00697412248701,0.266942620277,0.089447915554,0.0629622712731,0.327449321747,0.00421961583197,0.00208037230186,3057
0.0984934940934,0.0585947446525,0.0142180770636,0.509539544582,0.103346079588,0.0396373942494,0.173383012414,0.00148001615889,0.00130763149355,3058
0.272931098938,0.118660740554,0.00172611547168,0.133320853114,0.100049704313,0.108712427318,0.262264937162,0.00115060654934,0.00118351215497,3059
0.223907589912,0.0694865584373,0.0149699281901,0.412642151117,0.0973279550672,0.0405915156007,0.130238696933,0.00741359591484,0.00342199020088,3060
0.157002300024,0.158539265394,0.0322676301003,0.137885823846,0.310611605644,0.0465649403632,0.142083257437,0.0086033474654,0.00644180318341,3061
0.123870849609,0.205892324448,0.00514571322128,0.203030511737,0.131048411131,0.0259240828454,0.290464699268,0.012227893807,0.00239553395659,3062
0.202362701297,0.109662763774,0.00952788162977,0.0768335014582,0.0278684981167,0.0444838814437,0.525993466377,0.00207202741876,0.00119530502707,3063
0.338052809238,0.0899307653308,0.0102618783712,0.36772865057,0.056809656322,0.100798793137,0.013548518531,0.00563431531191,0.0172346495092,3064
0.262666404247,0.0304561518133,0.00233250763267,0.591166257858,0.0367883183062,0.0130146034062,0.059386305511,0.00119032559451,0.00299910921603,3065
0.0609626211226,0.219015479088,0.0352964140475,0.0637362077832,0.029882511124,0.091445364058,0.493273615837,0.00275042327121,0.00363735854626,3066
0.156391113997,0.209781974554,0.0250849667937,0.29044342041,0.0354775637388,0.0175940040499,0.259379923344,0.00324563519098,0.00260141561739,3067
0.15345607698,0.0509866662323,0.00184572977014,0.691031813622,0.0163820423186,0.0267789866775,0.0575635805726,0.00122377614025,0.000731293868739,3068
0.204508289695,0.0333026200533,0.00247493945062,0.483809143305,0.0803056880832,0.0571320429444,0.135126590729,0.00166790583171,0.0016728034243,3069
0.148069307208,0.154544711113,0.0456435084343,0.0914626643062,0.0337470844388,0.0267158653587,0.492049872875,0.00501361954957,0.00275340862572,3070
0.2100186795,0.0578511953354,0.00732761062682,0.607436597347,0.0367204584181,0.0360162593424,0.0318377204239,0.00227208784781,0.0105193816125,3071
0.973844528198,0.0127682080492,0.000478404544992,0.00556954648346,0.000381336954888,0.00205807783641,0.00386404455639,0.000762394978665,0.000273430487141,3072
0.246387273073,0.066704146564,0.00409059925005,0.3216175735,0.0878789722919,0.0516234822571,0.218190163374,0.00175878440496,0.00174904451706,3073
0.224567204714,0.0484038665891,0.0673698633909,0.437957137823,0.0599183663726,0.0286583416164,0.127600044012,0.00242289039306,0.00310233049095,3074
0.466225087643,0.0135994963348,0.0109054623172,0.310841113329,0.0879427865148,0.0518503822386,0.0514707788825,0.00581318698823,0.00135171075817,3075
0.140518575907,0.0499746054411,0.00534340459853,0.036319874227,0.0694761425257,0.047530721873,0.640521347523,0.00893153063953,0.00138381158467,3076
0.122396089137,0.1915037781,0.0341904126108,0.155306845903,0.049526039511,0.06365673244,0.377137154341,0.00277186278254,0.00351105444133,3077
0.120010100305,0.213598117232,0.00700548756868,0.161402598023,0.188151150942,0.118042513728,0.182309404016,0.00262738927267,0.00685323867947,3078
0.311705291271,0.0679924413562,0.010256787762,0.208043634892,0.0522089973092,0.0150762107223,0.31513735652,0.0177086926997,0.00187060236931,3079
0.0486326254904,0.209819361567,0.00732515146956,0.0914263948798,0.0275929458439,0.010784920305,0.5976973176,0.00193574873265,0.00478558102623,3080
0.113442726433,0.106913805008,0.0090731587261,0.216759011149,0.386689156294,0.0573954544961,0.0979010015726,0.00880617741495,0.00301948399283,3081
0.0764972046018,0.0116538098082,0.00105458498001,0.846004128456,0.0163931529969,0.0125327417627,0.0336304605007,0.00164668471552,0.000587212096434,3082
0.199724912643,0.102878279984,0.00558788189664,0.153135895729,0.0584372878075,0.0865154787898,0.373487353325,0.00113246159162,0.0191004648805,3083
0.179290533066,0.52579754591,0.00723802531138,0.0450353473425,0.0276428386569,0.0101059097797,0.155015364289,0.0480088964105,0.00186556600966,3084
0.133002400398,0.0742886066437,0.013240817003,0.133301004767,0.0791262760758,0.233280867338,0.326516211033,0.00352835794911,0.00371543969959,3085
0.292292505503,0.171980157495,0.0289104096591,0.136227577925,0.103669576347,0.060756765306,0.20194748044,0.00266933999956,0.00154620513786,3086
0.11002163589,0.248528808355,0.0190130155534,0.228240147233,0.165072247386,0.0663787797093,0.152289018035,0.00596246030182,0.00449392106384,3087
0.309592217207,0.303571730852,0.00582347484306,0.139418289065,0.138708367944,0.0493263863027,0.0499671325088,0.00211381423287,0.00147856643889,3088
0.237014636397,0.0696313753724,0.0158733855933,0.533599495888,0.0170076470822,0.0330372415483,0.0891680121422,0.0028126493562,0.0018555521965,3089
0.200238347054,0.0466866865754,0.0529092401266,0.467110931873,0.0482569970191,0.0449255816638,0.134759575129,0.00298912473954,0.00212354818359,3090
0.165979921818,0.12601582706,0.0134118869901,0.48757070303,0.0559483319521,0.0321911089122,0.114590920508,0.00203721248545,0.00225406209938,3091
0.309589803219,0.128193169832,0.0498143658042,0.336331069469,0.0138342343271,0.0562663897872,0.0979413241148,0.00529909739271,0.00273057864979,3092
0.130935817957,0.0711663365364,0.2349576056,0.375768661499,0.0373555533588,0.0227290578187,0.121454238892,0.00162986211944,0.00400284351781,3093
0.217603862286,0.0560330487788,0.0261585656554,0.508926928043,0.105140484869,0.0362887121737,0.0462125651538,0.00262765889056,0.0010082150111,3094
0.242083206773,0.0769661962986,0.00745340529829,0.161070123315,0.0267300382257,0.00840493198484,0.473970621824,0.00195365631953,0.00136783299968,3095
0.349006921053,0.0627095028758,0.0116401668638,0.0757683217525,0.0848792567849,0.107176788151,0.299295127392,0.00337595655583,0.00614798627794,3096
0.0952170491219,0.136761978269,0.0213500596583,0.126314774156,0.099766291678,0.0384807735682,0.476668506861,0.00315487384796,0.0022857110016,3097
0.168370425701,0.048472430557,0.0146825639531,0.418224662542,0.0381963290274,0.0870039016008,0.220887929201,0.00170569343027,0.00245607062243,3098
0.119688995183,0.10081332922,0.00230417749844,0.546498715878,0.0847668871284,0.0346860773861,0.10352434963,0.0030333425384,0.00468412972987,3099
0.276032119989,0.058263335377,0.0140027310699,0.245506331325,0.0879702866077,0.0224477425218,0.289868444204,0.00248524919152,0.0034237515647,3100
0.171293020248,0.0725403949618,0.0156686808914,0.261879950762,0.0492052361369,0.0342183560133,0.392193436623,0.00202165357769,0.000979251926765,3101
0.171767368913,0.0960672646761,0.00726087298244,0.517871558666,0.118037037551,0.0257427785546,0.0462681390345,0.0148082748055,0.00217673555017,3102
0.131208732724,0.183339431882,0.00548281520605,0.0831980034709,0.189794301987,0.0945787876844,0.279121547937,0.0277636442333,0.0055127479136,3103
0.292131125927,0.0954273194075,0.00654378253967,0.34691926837,0.0499011650681,0.0307913925499,0.172143146396,0.00225736154243,0.00388540001586,3104
0.17740739882,0.187899634242,0.0754072368145,0.0781356915832,0.136993840337,0.0286867208779,0.301687508821,0.00669745402411,0.00708452053368,3105
0.12471228838,0.0912726297975,0.0229282323271,0.301146477461,0.0738722756505,0.0511015169322,0.328459262848,0.00343865831383,0.00306867714971,3106
0.325614243746,0.0266081746668,0.00486663822085,0.484147161245,0.0410171933472,0.0697210431099,0.0409609787166,0.00178948335815,0.00527502829209,3107
0.161303400993,0.0604224130511,0.005129290279,0.408755749464,0.0418407209218,0.130010873079,0.156671479344,0.00354298739694,0.0323230922222,3108
0.444500505924,0.0128445988521,0.0356027521193,0.429812788963,0.0362227484584,0.0214085839689,0.0139994854107,0.00109778949991,0.00451069930568,3109
0.200961023569,0.0879324451089,0.00970738008618,0.072641864419,0.0292376354337,0.0243767350912,0.565145909786,0.00782666355371,0.00217033200897,3110
0.183338314295,0.112114280462,0.0179377179593,0.39428588748,0.0379693210125,0.0389665551484,0.210128635168,0.00290902890265,0.00235026399605,3111
0.264922320843,0.0914413928986,0.0162135139108,0.197846919298,0.100573956966,0.12124107033,0.199903473258,0.00465122750029,0.00320615596138,3112
0.109446913004,0.0162803661078,0.00381487212144,0.694205105305,0.0578395985067,0.00708940159529,0.108685642481,0.001387000666,0.00125107332133,3113
0.16472068429,0.0902923643589,0.0049695065245,0.190924361348,0.0339428298175,0.159270122647,0.345218539238,0.00495656160638,0.00570507580414,3114
0.260892629623,0.0219404567033,0.399585694075,0.028399348259,0.027642801404,0.0245975889266,0.224478006363,0.00649881875142,0.0059646810405,3115
0.230834588408,0.10371670872,0.0161594748497,0.100798793137,0.0970389768481,0.0526886060834,0.394147664309,0.00195129809435,0.00266390386969,3116
0.129094317555,0.19035500288,0.0760157778859,0.353353172541,0.101771377027,0.0801665484905,0.0622151233256,0.00165202759672,0.00537670217454,3117
0.135273084044,0.0560432299972,0.0371401309967,0.533385157585,0.0420796126127,0.0261065177619,0.165499299765,0.00282841804437,0.00164450553712,3118
0.0245712585747,0.209931179881,0.0262137968093,0.046094853431,0.0538350194693,0.0208540875465,0.614189684391,0.00187372276559,0.00243643810973,3119
0.00810777023435,0.0917755588889,0.00279434490949,0.0805827751756,0.0289875343442,0.074375487864,0.710340976715,0.00166493072174,0.00137057935353,3120
0.123203486204,0.117197401822,0.0109204864129,0.196667760611,0.0406419150531,0.0172929465771,0.490312248468,0.00150926073547,0.00225451029837,3121
0.256206512451,0.0653899088502,0.00671476498246,0.254230946302,0.123826064169,0.0262699946761,0.222030371428,0.0290845036507,0.0162469204515,3122
0.308549553156,0.0964307412505,0.0139159616083,0.289556264877,0.0292409639806,0.0748373642564,0.16515378654,0.00320113776252,0.0191142577678,3123
0.191543251276,0.234304845333,0.0217236354947,0.191192165017,0.0302423257381,0.0555530413985,0.266818642616,0.00507813738659,0.00354397692718,3124
0.188699528575,0.160242840648,0.0078777866438,0.198071211576,0.0458812192082,0.058080419898,0.306950241327,0.0040495605208,0.0301472060382,3125
0.232767879963,0.00531152449548,0.00535523844883,0.0672253221273,0.659115374088,0.0225877147168,0.00571328680962,0.00110421632417,0.000819442095235,3126
0.244543686509,0.315964967012,0.0303764045238,0.0906392037868,0.166868850589,0.0312143005431,0.11335875839,0.00200149859302,0.00503234751523,3127
0.13455863297,0.084471590817,0.0145930172876,0.0766482800245,0.0752168521285,0.192943200469,0.416006416082,0.00295598735102,0.00260604126379,3128
0.157539188862,0.093563452363,0.0267291367054,0.575160741806,0.0503997988999,0.0254256706685,0.0557665377855,0.00174154876731,0.013673927635,3129
0.147541180253,0.312155455351,0.0137653304264,0.179164975882,0.0221308507025,0.0830365940928,0.235525131226,0.0031924881041,0.00348800909705,3130
0.430716723204,0.0464901998639,0.0224718488753,0.184364631772,0.259762793779,0.0132785653695,0.0139333391562,0.0258926991373,0.0030891567003,3131
0.024427164346,0.312250047922,0.00232934136875,0.0147570669651,0.00683274073526,0.0407742261887,0.591535687447,0.0049282158725,0.00216553313658,3132
0.232791379094,0.061571072787,0.0488694086671,0.373862534761,0.0666315257549,0.0599013864994,0.150913238525,0.00198870990425,0.00347078195773,3133
